2015-01-11T12:12:26+00:00,serverip,WKAUJ,55406,-4.475975,-22.682657,8939,60,148.983333,2,132.165653,16.81768,0.0749900013331556,0,T
2015-01-11T17:32:59+00:00,serverip,ERTMH,25602,33.406129,20.877717,83661,587,142.522998,1,142.522998,0,0,0,M
2015-01-12T02:36:09+00:00,serverip,SAIJG,11711,43.07858,26.956738,13077,222,58.905405,2,60.0643715,1.15896649999978,0.167178004328053,0,P
2015-01-12T09:38:04+00:00,serverip,GRRIV,19045,87.509001,-178.068177,38329,998,38.405812,1,38.405812,0,0,0,O
2015-01-13T08:17:50+00:00,serverip,PBFBP,61958,-28.692149,154.392953,62385,938,66.508529,5,75.9730384,18.1395016540761,3.72391843389063,0,C
2015-01-13T19:17:36+00:00,serverip,GSWOZ,75388,72.445956,-67.070671,28660,656,43.689024,1,43.689024,0,0,0,N
2015-01-14T12:00:32+00:00,serverip,FFBNT,59583,-41.461125,-86.159989,71365,35,2039,1,2039,0,0,0,U
2015-01-14T15:37:47+00:00,serverip,GKHTB,88927,38.505041,80.113544,28382,43,660.046512,2,368.7491015,291.2974105,0.104998716682352,0,A
2015-01-14T19:20:39+00:00,serverip,CEFZI,39330,-5.730978,-36.427217,69854,41,1703.756098,2,900.616391,803.139707,0.0516188236643629,0,H
2015-01-15T08:34:05+00:00,serverip,XFJCN,21847,-36.073639,120.55377,25689,892,28.799327,1,28.799327,0,0,0,W
2015-01-16T11:16:06+00:00,serverip,QOKOF,13273,-23.444416,-12.124884,24057,222,108.364865,1,108.364865,0,0,0,Y
2015-01-17T05:31:08+00:00,serverip,ZYIUY,75694,87.809794,121.027588,67569,784,86.184949,2,501.526298,415.341349,0.0393944633270375,0,K
2015-01-17T07:11:56+00:00,serverip,BEWXO,86288,-85.078087,139.998019,66930,21,3187.142857,6,594.5013415,1159.58277274445,2.02001755803521,1,C
2015-01-18T00:03:18+00:00,serverip,MOXRP,29716,70.745341,-38.765553,59264,75,790.186667,4,447.98576075,308.008970455578,7.13977170589512,1,J
2015-01-18T11:17:41+00:00,serverip,DBGCC,16704,-48.907242,-115.421266,89990,646,139.303406,1,139.303406,0,0,0,F
2015-01-18T17:48:02+00:00,serverip,YFROM,39825,61.764067,160.235639,8866,278,31.892086,2,38.526043,6.63395699999999,0.0369104831924014,0,X
2015-01-19T17:21:34+00:00,serverip,GDPEQ,38770,-89.797565,-90.874458,70178,994,70.60161,3,111.644305333333,32.1061934912982,0.113578342923266,0,T
2015-01-20T10:02:44+00:00,serverip,ZWYGB,96821,-57.342402,-154.177064,76369,755,101.150993,2,120.2271995,19.0762065,0.320849895723784,0,F
2015-01-20T12:51:04+00:00,serverip,NQKPG,82837,-52.694807,-159.473315,30860,850,363.058824,3,721.430535333333,703.020199602179,0.134894811559468,0,H
2015-01-20T19:41:36+00:00,serverip,EJRXJ,30239,62.120788,-60.174169,97641,319,306.084639,3,153.927772666667,109.662621422861,0.136304825673803,1,I
2015-01-22T17:46:15+00:00,serverip,GZNHV,51473,76.525795,-158.077982,32387,236,137.233051,4,149.75409225,95.2453501629438,0.393690907763927,0,I
2015-01-22T18:22:40+00:00,serverip,GWVIP,56145,-63.019594,83.191838,97719,340,287.408824,2,211.3798505,76.0289735,0.0340756567925089,0,Z
2015-01-23T03:52:13+00:00,serverip,GKMFP,18087,80.534814,-3.640501,50085,121,413.92562,7,568.704809857143,1075.42301344673,1.11664027045648,0,C
2015-01-23T04:16:54+00:00,serverip,MRSAV,11292,-35.97532,-6.726744,45622,153,298.183007,3,179.545802,85.3228826755155,0.386887518631445,1,F
2015-01-23T11:41:22+00:00,serverip,XYZYE,35477,66.616171,-85.991916,91886,524,175.354962,2,102.0771445,73.2778175,0.0768752215501177,0,W
2015-01-24T17:46:56+00:00,serverip,UVNIF,69241,16.283993,54.945735,64094,468,136.952991,1,136.952991,0,0,0,E
2015-01-24T20:21:50+00:00,serverip,FHOZO,53506,15.979631,46.151249,66408,423,1569.929078,2,853.4410345,716.4880435,5.81020012911556,0,E
2015-01-25T02:08:42+00:00,serverip,DFPFU,32260,-42.800752,49.391552,34461,383,89.976501,5,376.3839088,310.488198673577,3.65807445897966,0,J
2015-01-25T22:44:58+00:00,serverip,QRBRN,16471,0.180632,72.495413,96858,877,1104.424173,5,340.6881084,391.25507725115,0.391704776276712,1,I
2015-01-26T10:37:23+00:00,serverip,EWSLB,55858,-45.651956,-165.513387,43661,92,474.576087,4,202.37725075,159.59482415582,0.149804575846104,1,T
2015-01-27T06:16:30+00:00,serverip,BYXFV,42485,47.53392,-13.90463,83224,474,175.578059,2,1107.2890295,931.7109705,0.048977015268131,0,U
2015-01-28T03:56:37+00:00,serverip,LMGYG,53626,-87.651271,15.985026,13140,982,13.380855,3,338.811150333333,409.82686916119,0.0768564805063086,0,K
2015-01-28T09:12:44+00:00,serverip,UBHOQ,25726,6.786611,-35.137983,63368,680,93.188235,2,1334.732579,1241.544344,0.0288914356154357,0,B
2015-01-28T13:21:19+00:00,serverip,EIFUY,44617,38.670508,-119.459762,54728,467,117.190578,1,117.190578,0,0,0,S
2015-01-28T14:03:29+00:00,serverip,BIIMA,19125,-22.874709,-169.153981,33981,685,49.607299,6,292.174640166667,373.275897823316,0.432786981027686,0,I
2015-01-29T13:42:56+00:00,serverip,JVMKM,70889,-66.64897,125.045875,14347,931,15.410311,8,499.5429975,1022.47313883503,0.655820690439735,0,C
2015-01-30T17:41:25+00:00,serverip,JTBZW,41289,87.014338,-34.677075,24812,298,83.261745,4,561.88833775,668.60989314822,0.128712113564096,0,H
2015-01-30T20:23:54+00:00,serverip,ZDVEV,37212,-1.567465,-4.245165,52128,673,77.456166,6,326.562618333333,304.5432200008,1.93753370938182,0,J
2015-01-30T22:20:35+00:00,serverip,UUNXV,69359,79.44545,-8.021539,81681,596,137.048658,3,291.515620333333,261.724044498999,0.0908906767843652,0,A
2015-01-31T03:49:21+00:00,serverip,FSWYI,28381,30.920083,142.75279,74869,927,80.764833,3,595.882300666667,689.136958134326,3.00413702184901,0,E
2015-01-31T15:39:10+00:00,serverip,WYQAO,43417,81.685023,-33.019915,94728,229,413.659389,4,357.52321,356.397208947761,0.217620085033196,0,K
2015-01-31T23:00:51+00:00,serverip,HZKYP,75156,-83.569908,-53.035871,63347,323,196.120743,2,262.498516,66.3777729999999,0.0273421874762655,0,R
2015-02-01T01:02:11+00:00,serverip,JSZOF,41152,48.328045,-68.143908,60080,675,89.007407,7,292.626159571429,293.950951421022,1.49254543214709,0,J
2015-02-01T01:48:01+00:00,serverip,ZLDSO,87973,-53.627307,55.957162,94393,763,123.712975,4,249.564959,238.021386771436,0.591749690616855,0,A
2015-02-01T03:45:59+00:00,serverip,BQMVX,16863,87.060756,47.133516,7833,671,11.673621,4,132.80163175,114.228631417766,0.326875718093957,0,D
2015-02-01T05:12:30+00:00,serverip,YZFIT,94471,-74.527526,121.364748,3820,681,5.609398,5,163.0236802,163.006810833158,0.183138893142061,0,T
2015-02-03T00:31:47+00:00,serverip,SNFXH,94322,30.534725,-158.263644,11450,45,254.444444,2,198.483721,55.960723,0.0280384313432278,0,M
2015-02-04T04:29:48+00:00,serverip,XHDXD,98639,9.521035,75.495616,20766,644,32.245342,3,143.070928,90.7132309455288,0.550366689375689,0,M
2015-02-04T10:59:46+00:00,serverip,ZSZZR,93124,-57.992605,3.670658,85743,930,92.196774,3,205.731268666667,96.8626858250071,0.192280913970656,0,R
2015-02-04T14:22:04+00:00,serverip,FCYJU,96800,-67.388621,-18.719084,93139,719,129.539638,1,129.539638,0,0,0,L
2015-02-05T02:12:47+00:00,serverip,TSAQL,62357,-42.829812,-51.371241,15283,537,28.459963,4,141.77434225,98.6916675610583,0.241841567791254,0,F
2015-02-05T16:49:33+00:00,serverip,EFBCO,13188,72.578892,-126.653066,24003,406,591.206897,3,265.120395333333,238.214110223649,0.0857358727391104,1,W
2015-02-05T18:19:08+00:00,serverip,GVEOR,34612,-13.930184,-105.129674,22910,888,25.79955,3,149.519750333333,107.270439511091,0.0616885112209559,0,Z
2015-02-06T14:45:23+00:00,serverip,OLNJG,60988,35.931589,-96.206302,2186,555,3.938739,2,21.1722755,17.2335365,0.0247883920550449,0,O
2015-02-07T01:51:44+00:00,serverip,XMNET,67766,7.826084,-82.489944,72530,634,114.400631,3,927.955263,1165.57159441334,0.0789202503673568,0,B
2015-02-07T03:16:02+00:00,serverip,ZLDAY,14086,-59.01205,-137.256915,30999,161,192.540373,7,277.941173428572,347.340553664754,0.281835899376199,0,I
2015-02-07T04:35:14+00:00,serverip,EMKTC,19292,-8.974236,27.294117,91029,644,141.349379,8,273.716562,279.480369209274,0.847932596001931,0,J
2015-02-07T22:03:35+00:00,serverip,EACCZ,36584,70.599067,38.482764,75349,150,5023.266667,4,1951.783114,2040.48726085886,0.782126296739564,1,B
2015-02-08T01:50:41+00:00,serverip,TEHVH,46968,-63.799874,-129.129962,68275,586,116.510239,2,112.437552,4.07268699999985,0.027645876796662,0,Y
2015-02-08T23:50:09+00:00,serverip,KJWBX,27676,-25.542566,82.049963,77141,81,952.358025,3,331.567525333333,439.19064056329,0.275185821734383,1,O
2015-02-09T17:52:18+00:00,serverip,KONYU,12671,60.390213,118.193954,5322,591,9.005076,2,63.097827,54.092751,0.0512791780897367,0,S
2015-02-10T06:12:32+00:00,serverip,AUVTJ,30374,47.658224,96.610069,37223,671,55.47392,4,168.1669315,106.160365528942,0.203889186947057,0,R
2015-02-10T16:14:01+00:00,serverip,LMZBQ,95976,10.891737,105.777456,48094,304,158.203947,5,1593.0672806,1961.01473883019,0.617738658179794,0,B
2015-02-11T17:09:57+00:00,serverip,ZRRJR,63187,66.167025,-160.814436,45825,684,66.995614,6,1338.72200283333,1878.32547939259,0.910500417819341,0,B
2015-02-12T06:31:15+00:00,serverip,XUSBQ,59551,-77.941659,35.160882,42739,326,131.101227,4,231.61560325,214.306287844934,0.137988263583481,0,W
2015-02-12T18:34:11+00:00,serverip,CXRMQ,70501,39.494936,-137.863545,97210,638,152.366771,2,140.9532045,11.4135664999999,0.0764518417107091,0,L
2015-02-12T22:23:07+00:00,serverip,GALYK,11199,51.113562,-100.970984,3260,71,45.915493,1,45.915493,0,0,0,G
2015-02-13T09:33:04+00:00,serverip,RJOBH,74121,-34.21408,-10.758136,68115,309,220.436893,5,1913.7492324,3657.29344722948,0.766158600657274,0,V
2015-02-14T04:14:01+00:00,serverip,WZQJI,95289,-6.958759,-153.377477,99174,712,139.289326,3,784.622461666667,887.102577511786,0.0593755865583289,0,U
2015-02-14T07:05:21+00:00,serverip,IKQHZ,48522,24.493534,55.998883,93239,722,1291.398892,4,911.31656925,798.978990937842,5.28260608121691,0,U
2015-02-14T13:27:54+00:00,serverip,TZUEP,64066,-14.789222,155.406719,34066,954,35.708595,6,141.804499333333,156.185632602978,0.138406879047065,0,T
2015-02-14T23:10:21+00:00,serverip,IOFIQ,63107,2.137108,37.780441,33546,22,1524.818182,4,493.34435825,602.724060762324,0.0987625473899749,1,Z
2015-02-15T11:44:52+00:00,serverip,EDTIK,99312,46.851018,156.83042,3683,705,52.241135,4,459.97200925,641.558362301407,1.54283765864547,0,E
2015-02-15T14:23:22+00:00,serverip,PRPQJ,97416,76.186592,-178.567975,53456,244,219.081967,3,115.092540333333,85.7763617577498,0.132387647811652,1,S
2015-02-15T17:04:38+00:00,serverip,QZIXH,73641,54.837452,111.591747,87476,103,849.281553,3,323.136765333333,372.041750699165,0.101650960702466,1,P
2015-02-15T20:37:00+00:00,serverip,EHWFJ,98816,-79.979536,58.322665,17053,928,18.376078,4,253.2696635,403.804382804112,0.22862291536812,0,O
2015-02-16T06:43:01+00:00,serverip,ZBMIK,93035,26.4125,42.664792,5047,578,8.731834,5,369.7239742,601.54512475178,1.56217575942861,0,E
2015-02-16T10:23:52+00:00,serverip,TPWIU,50090,85.815931,-74.115953,91122,939,97.041534,2,70.365279,26.676255,0.0185849552722076,0,N
2015-02-17T21:59:52+00:00,serverip,QIPRO,73774,-35.686493,48.505505,54750,151,362.582781,7,1199.27354257143,1772.22081452815,0.556035023997531,0,B
2015-02-18T01:58:56+00:00,serverip,GLUKY,61177,77.557202,-92.726312,58800,932,63.090129,5,407.2935124,565.897541100385,0.249889971688044,0,Z
2015-02-18T02:42:32+00:00,serverip,ERYPR,73678,-53.992614,-130.0394,13533,12,1127.75,5,360.0835452,395.403547055019,0.181520190290505,1,R
2015-02-18T09:35:41+00:00,serverip,LFZKV,32412,-81.317307,-173.643677,90064,599,150.357262,4,144.8925115,78.623292991168,0.319158969162071,0,M
2015-02-20T15:26:35+00:00,serverip,XRTTP,52875,15.027135,143.325491,95009,479,198.348643,3,113.026400333333,64.1432584198692,0.157740780514626,1,N
2015-02-21T08:22:23+00:00,serverip,QDLKX,25322,66.721142,-75.201758,20102,815,24.665031,5,190.2254888,208.792514963149,0.137848145980768,0,W
2015-02-21T09:15:03+00:00,serverip,YFXOI,27589,-76.297393,133.331173,29219,908,32.179515,5,122.3499122,83.5342617937184,0.368912642177891,0,M
2015-02-21T15:00:41+00:00,serverip,VNOHY,25523,-75.697829,81.238262,90856,341,266.439883,9,272.908042111111,263.506542382282,0.467265817616851,0,J
2015-02-21T20:32:49+00:00,serverip,NZYOR,64999,77.926531,142.15157,59240,923,64.182015,6,318.800314333333,560.814773282239,0.893170372428942,0,E
2015-02-23T04:47:41+00:00,serverip,YQHBC,52555,-56.161519,117.043139,10499,459,22.873638,5,207.1904584,372.745967420225,0.199452594885849,0,O
2015-02-23T22:45:25+00:00,serverip,YTBKP,69178,89.873,82.283805,10656,460,23.165217,6,343.272129833333,536.060049168893,0.231498206217787,0,Z
2015-02-24T05:50:17+00:00,serverip,NAANE,78636,66.562142,66.961563,50023,13,3847.923077,4,1048.3001745,1618.06911273225,0.138500887904273,1,S
2015-02-24T06:38:23+00:00,serverip,UWPLZ,59292,75.203381,53.3128,24481,967,25.316443,5,454.5739588,635.371430810543,0.0898251359050438,0,H
2015-02-24T19:48:18+00:00,serverip,DBMWW,91074,-82.015964,107.287651,96714,913,105.929901,3,110.268335,4.52425217240286,0.051140058594702,0,Y
2015-02-24T23:22:11+00:00,serverip,SRPMR,78135,-0.81889,168.888198,2846,962,2.95842,9,444.366933333333,976.547616021291,0.351582563898563,0,C
2015-02-25T11:40:34+00:00,serverip,ANMFV,80445,3.140436,-146.821644,36793,984,37.39126,5,207.1302192,229.18589183467,0.321477539849791,0,A
2015-02-26T01:20:57+00:00,serverip,PEDZW,43508,69.145105,-53.680941,46850,990,47.323232,4,96.60060825,62.4114423582189,0.194338399203946,0,N
2015-02-26T05:14:44+00:00,serverip,MBMAL,67968,-47.970277,179.934025,13891,132,105.234848,3,60.7623113333333,31.9099177232185,0.0346987644914462,1,X
2015-02-26T06:17:37+00:00,serverip,BVCMK,24436,-36.704695,-5.049904,1842,378,4.873016,2,25.3942545,20.5212385,0.0468884315819636,0,G
2015-02-27T15:59:03+00:00,serverip,NRNFK,75289,30.74826,-99.996554,46889,81,578.876543,6,396.549044833333,370.047700759356,0.156183633807535,1,R
2015-03-01T21:07:58+00:00,serverip,BVFWS,39632,-67.644799,82.483373,16581,398,41.660804,7,345.850724714286,364.41052808714,0.360319323632803,0,R
2015-03-01T21:21:05+00:00,serverip,ICPZW,88410,41.304509,-174.080792,12025,773,15.556274,7,123.769038571429,151.197779875571,0.109976896908852,0,T
2015-03-02T06:07:03+00:00,serverip,RGIUD,21236,-11.084194,-123.120849,61314,990,61.933333,6,182.930738166667,216.10156236854,0.291810230570689,0,A
2015-03-02T11:19:24+00:00,serverip,FXMRH,49169,43.996319,89.925153,75036,775,96.820645,4,69.77689475,31.7406723204638,0.164296154859199,1,X
2015-03-03T15:29:43+00:00,serverip,XDXRL,22349,-3.795326,-40.703896,19675,189,104.100529,4,108.7263835,4.74178094967223,0.117206504008229,0,Y
2015-03-05T13:06:54+00:00,serverip,CKZIN,65765,5.514355,115.403557,50642,628,80.640127,7,305.753272285714,504.732485594418,0.180865124182367,0,Z
2015-03-05T17:34:10+00:00,serverip,TYUWP,97335,57.172385,-49.415595,10738,657,16.343988,8,1051.40734825,1703.29729304009,0.317535740879565,0,B
2015-03-06T13:09:56+00:00,serverip,NSMWM,24561,63.056882,-94.623925,20334,644,31.574534,8,247.1453435,334.967848725138,0.163717825048781,0,I
2015-03-08T18:37:04+00:00,serverip,UUHJX,17245,-60.499479,120.941184,83952,722,116.277008,10,411.5579408,931.648319721906,0.22893602362155,0,C
2015-03-10T09:23:21+00:00,serverip,DUGOR,20684,87.072253,53.246429,61356,327,187.633028,1,187.633028,0,0,0,Q
2015-03-10T21:53:46+00:00,serverip,OUQRD,38320,87.788663,126.058455,76699,777,98.711712,2,143.17237,44.460658,1.19933370349806,0,Q
2015-03-11T05:41:13+00:00,serverip,AKDHL,69147,81.257034,129.946006,8365,156,53.621795,10,250.9794174,258.495472544348,0.269205281459331,0,J
2015-03-11T11:33:56+00:00,serverip,XKSBO,73095,-88.927331,127.885111,27124,529,51.274102,3,111.060170333333,43.2901064549274,0.0616635734442386,0,L
2015-03-12T01:41:25+00:00,serverip,PLASO,74885,27.754088,110.039402,59445,372,159.798387,8,322.5941825,346.383777259428,0.241746761371948,0,R
2015-03-12T13:08:52+00:00,serverip,BRHUW,44338,26.782982,142.306818,26645,775,34.380645,4,250.94773525,345.60825567482,0.0760325753082269,0,P
2015-03-12T22:17:18+00:00,serverip,GSDBX,57691,62.126435,143.159287,81026,678,119.507375,9,232.963347,318.347986960574,0.180463475359235,0,I
2015-03-13T00:39:18+00:00,serverip,UEZXX,79981,68.279774,-101.085375,83883,33,2541.909091,6,802.4631475,970.334212516621,0.0823176266403663,1,H
2015-03-13T08:12:23+00:00,serverip,PLNLJ,93606,8.658444,-101.910156,99084,263,376.745247,5,152.629536,125.192306029746,0.138168800235493,1,N
2015-03-14T12:01:10+00:00,serverip,SNNCD,68036,80.495064,74.322763,12095,902,13.409091,6,104.193108666667,86.3905375832614,0.21411415210192,0,M
2015-03-15T04:50:33+00:00,serverip,RVQEO,77111,32.12019,136.077362,97110,319,304.420063,5,899.5241522,1477.51661314117,0.102289768089932,0,S
2015-03-16T05:08:35+00:00,serverip,HXVIO,71903,53.720349,-8.496993,55629,77,722.454545,7,192.516171,230.657572475161,0.471811035995571,1,M
2015-03-16T08:11:44+00:00,serverip,PDNPX,94600,60.970208,169.248103,88847,416,213.574519,3,88.1210093333333,90.2775665945023,0.0580940948051542,1,G
2015-03-17T02:57:15+00:00,serverip,JNFVI,45299,50.44378,178.351151,85287,331,257.664653,9,963.213715444444,1625.14265227796,0.213837038334458,0,B
2015-03-17T14:22:19+00:00,serverip,XWPGQ,64308,69.049818,-57.575444,40175,834,48.171463,7,280.139049857143,527.779226187748,0.472955335205813,0,E
2015-03-17T15:45:11+00:00,serverip,EMMFP,94106,70.451953,-90.843373,36669,809,45.326329,8,174.11744075,221.183507966357,0.669306269225754,0,M
2015-03-18T21:07:31+00:00,serverip,FVHYS,42433,78.364569,-108.862618,84412,308,274.064935,5,783.8662424,758.728070934989,2.6605082985813,0,U
2015-03-19T00:10:30+00:00,serverip,DGAKV,54850,-32.954274,93.78942,26716,127,210.362205,6,784.663827666667,1373.01757303016,0.215379959182513,0,S
2015-03-19T07:05:09+00:00,serverip,WIZMD,58404,-53.025361,28.964407,98654,702,140.532764,7,707.901664142857,927.735308428852,0.140872413701311,0,H
2015-03-19T14:59:36+00:00,serverip,AOLXI,50765,71.097643,-4.569707,84654,158,535.78481,6,1684.08849533333,3377.90118318655,0.401362123413207,0,V
2015-03-20T11:48:57+00:00,serverip,PKVTD,75032,-16.172752,-11.601542,42411,926,45.800216,5,122.579517,96.2590331464954,0.135335506131938,0,F
2015-03-20T16:59:54+00:00,serverip,TYHPN,50135,67.493198,146.92146,44812,540,82.985185,7,168.652802,203.104972478442,0.179850918923958,0,A
2015-03-22T09:50:15+00:00,serverip,EQEXA,79141,-47.465259,-17.446182,78126,913,85.570646,11,235.942256363636,251.011024130044,0.190541365036699,0,J
2015-03-22T20:18:27+00:00,serverip,SMPDK,74083,36.458517,-4.067379,51124,463,110.419006,9,299.019162888889,333.311672756879,0.17887415832603,0,R
2015-03-22T21:44:08+00:00,serverip,GAGQL,59584,0.799587,171.829068,73346,979,74.919305,5,215.7420492,317.039137069035,0.0983571464609735,0,P
2015-03-24T04:00:32+00:00,serverip,EXMRQ,21461,-23.264769,61.617632,93123,163,571.306748,5,220.502655,202.988724083011,0.175700349926751,1,D
2015-03-26T21:35:35+00:00,serverip,FTVYI,33641,-63.164636,48.297443,21991,420,52.359524,7,1450.98435657143,3179.02669470596,0.286591851306307,0,V
2015-03-28T00:11:48+00:00,serverip,FKJGL,15635,39.282841,-151.245613,68584,982,698.411405,8,354.835538875,489.66723804776,0.118309371373542,1,Z
2015-03-30T02:27:44+00:00,serverip,ENFHG,18385,46.309867,-166.120577,86585,335,258.462687,8,277.4295045,493.744305383078,0.286462625833069,0,E
2015-03-30T14:50:14+00:00,serverip,QHPCM,11478,74.642795,27.795608,77690,376,206.62234,6,687.658925333333,725.260512257335,1.38350002791174,0,U
2015-03-30T15:42:35+00:00,serverip,OIJXD,90787,11.217511,-45.807742,2700,507,5.325444,6,180.672615,299.851360015991,0.129834936793526,0,P
2015-03-30T19:07:04+00:00,serverip,KBZPV,49833,81.200579,174.657241,63793,965,66.106736,4,82.617441,78.7616471759422,0.0722844044790912,0,G
2015-04-01T11:56:06+00:00,serverip,MQYBQ,68421,22.177631,138.715669,71052,606,117.247525,6,203.293466666667,189.255909382423,0.162877893537182,0,D
2015-04-01T12:52:38+00:00,serverip,KKEXT,65080,-22.31151,-134.513266,14808,176,84.136364,9,255.952488888889,469.453392687715,0.400014673354778,0,E
2015-04-01T19:54:24+00:00,serverip,OLDXX,33410,-23.204394,103.526206,54081,957,565.109718,8,1340.25002675,2988.10458778696,0.248696947262315,0,V
2015-04-04T16:38:47+00:00,serverip,WGQGU,21460,18.606059,162.83218,51027,977,52.22825,9,321.212506777778,471.356037740775,0.140477659878774,0,Z
2015-04-05T04:19:26+00:00,serverip,CWUWM,78453,47.477433,127.334725,7651,960,7.969792,12,216.944551,248.447239097488,0.140658330858212,0,J
2015-04-05T04:51:56+00:00,serverip,UYXOH,45638,87.400171,123.869918,36839,526,70.036122,9,162.552849777778,211.083558126995,0.368352480283915,0,M
2015-04-05T20:55:20+00:00,serverip,PQWCM,89616,88.282216,55.061952,95226,644,147.86646,6,126.7940075,88.3759631882714,0.105825362364554,0,F
2015-04-06T00:03:35+00:00,serverip,HIXVX,22732,-66.956209,53.217737,46254,754,61.344828,7,681.332542,1296.12127013056,0.142421469797298,0,S
2015-04-06T05:58:59+00:00,serverip,IJPZI,28570,-28.784354,-17.201372,41206,88,468.25,10,315.9422466,320.256960794031,0.132830370238783,1,R
2015-04-06T09:55:38+00:00,serverip,KKTLY,37539,1.065982,56.552467,90005,809,111.254635,10,157.4230283,200.841921111959,0.700320072223164,0,M
2015-04-06T10:54:16+00:00,serverip,UTWUD,27260,51.792373,-148.875059,96248,359,268.100279,7,212.551582714286,176.67837176736,0.207521741136893,0,D
2015-04-06T13:37:14+00:00,serverip,LIZAM,85578,6.022703,-28.614057,52364,409,128.02934,6,148.529503333333,114.65155579789,0.0948835650847735,0,N
2015-04-08T14:34:19+00:00,serverip,LLATV,71746,87.616958,116.488326,97252,683,142.389458,10,244.5961858,446.663777011329,0.28840136451496,0,E
2015-04-09T17:29:12+00:00,serverip,IKSEZ,29473,-89.455047,-38.362347,49026,587,83.519591,7,139.242373,108.557034814522,0.24515852036267,0,N
2015-04-10T08:41:02+00:00,serverip,VNKSB,71686,-2.338755,154.303368,48001,786,61.069975,5,99.1951018,19.5286689930153,0.0751927111232329,0,Y
2015-04-10T18:24:42+00:00,serverip,QFWBT,49815,11.493789,-41.0807,55697,485,114.839175,11,297.660149181818,310.777773399573,0.204755055438572,0,R
2015-04-11T03:28:29+00:00,serverip,BZISB,86626,-72.617708,-156.043689,17237,669,257.653214,5,107.3521586,80.3341648184165,0.0979184376217057,1,X
2015-04-11T06:51:03+00:00,serverip,SIUZR,37676,53.662973,-142.30698,34727,922,37.664859,12,275.993875,306.101221072489,1.30824608804621,0,R
