2015-01-14T19:20:39+00:00,serverip,CEFZI,39330,-5.730978,-36.427217,41,69854,1703.756098,2,900.616391,803.139707,0.0412950589314903,0,20150114,H
2015-01-14T12:00:32+00:00,serverip,FFBNT,59583,-41.461125,-86.159989,35,71365,2039,1,2039,0,0,0,20150114,U
2015-01-15T08:34:05+00:00,serverip,XFJCN,21847,-36.073639,120.55377,892,25689,28.799327,1,28.799327,0,0,0,20150115,W
2015-01-16T11:16:06+00:00,serverip,QOKOF,13273,-23.444416,-12.124884,222,24057,108.364865,1,108.364865,0,0,0,20150116,Y
2015-01-17T07:11:56+00:00,serverip,BEWXO,86288,-85.078087,139.998019,21,66930,3187.142857,6,594.5013415,1159.58277274445,1.61601404642817,1,20150117,C
2015-01-17T05:31:08+00:00,serverip,ZYIUY,75694,87.809794,121.027588,784,67569,86.184949,2,501.526298,415.341349,0.03151557066163,0,20150117,K
2015-01-18T11:17:41+00:00,serverip,DBGCC,16704,-48.907242,-115.421266,646,89990,139.303406,1,139.303406,0,0,0,20150118,F
2015-01-18T00:03:18+00:00,serverip,MOXRP,29716,70.745341,-38.765553,75,59264,790.186667,4,447.98576075,308.008970455578,5.7118173647161,1,20150118,J
2015-01-18T17:48:02+00:00,serverip,YFROM,39825,61.764067,160.235639,278,8866,31.892086,2,38.526043,6.63395699999999,0.0295283865539211,0,20150118,X
2015-01-19T17:21:34+00:00,serverip,GDPEQ,38770,-89.797565,-90.874458,994,70178,70.60161,3,111.644305333333,32.1061934912982,0.0908626743386129,0,20150119,T
2015-01-20T10:02:44+00:00,serverip,ZWYGB,96821,-57.342402,-154.177064,755,76369,101.150993,2,120.2271995,19.0762065,0.256679916579027,0,20150120,F
2015-01-20T12:51:04+00:00,serverip,NQKPG,82837,-52.694807,-159.473315,850,30860,363.058824,3,721.430535333333,703.020199602179,0.107915849247574,0,20150120,H
2015-01-20T19:41:36+00:00,serverip,EJRXJ,30239,62.120788,-60.174169,319,97641,306.084639,3,153.927772666667,109.662621422861,0.109043860539042,1,20150120,I
2015-01-22T17:46:15+00:00,serverip,GZNHV,51473,76.525795,-158.077982,236,32387,137.233051,4,149.75409225,95.2453501629438,0.314952726211141,0,20150122,I
2015-01-22T18:22:40+00:00,serverip,GWVIP,56145,-63.019594,83.191838,340,97719,287.408824,2,211.3798505,76.0289735,0.0272605254340071,0,20150122,Z
2015-01-23T03:52:13+00:00,serverip,GKMFP,18087,80.534814,-3.640501,121,50085,413.92562,7,568.704809857143,1075.42301344673,0.893312216365184,0,20150123,C
2015-01-23T04:16:54+00:00,serverip,MRSAV,11292,-35.97532,-6.726744,153,45622,298.183007,3,179.545802,85.3228826755155,0.309510014905156,1,20150123,F
2015-01-23T11:41:22+00:00,serverip,XYZYE,35477,66.616171,-85.991916,524,91886,175.354962,2,102.0771445,73.2778175,0.0615001772400941,0,20150123,W
2015-01-24T17:46:56+00:00,serverip,UVNIF,69241,16.283993,54.945735,468,64094,136.952991,1,136.952991,0,0,0,20150124,E
2015-01-24T20:21:50+00:00,serverip,FHOZO,53506,15.979631,46.151249,423,66408,1569.929078,2,853.4410345,716.4880435,4.64816010329245,0,20150124,E
2015-01-25T22:44:58+00:00,serverip,QRBRN,16471,0.180632,72.495413,877,96858,1104.424173,5,340.6881084,391.25507725115,0.31336382102137,1,20150125,I
2015-01-25T02:08:42+00:00,serverip,DFPFU,32260,-42.800752,49.391552,383,34461,89.976501,5,376.3839088,310.488198673577,2.92645956718373,0,20150125,J
2015-01-26T10:37:23+00:00,serverip,EWSLB,55858,-45.651956,-165.513387,92,43661,474.576087,4,202.37725075,159.59482415582,0.119843660676883,1,20150126,T
2015-01-27T06:16:30+00:00,serverip,BYXFV,42485,47.53392,-13.90463,474,83224,175.578059,2,1107.2890295,931.7109705,0.0391816122145048,0,20150127,U
2015-01-28T09:12:44+00:00,serverip,UBHOQ,25726,6.786611,-35.137983,680,63368,93.188235,2,1334.732579,1241.544344,0.0231131484923486,0,20150128,B
2015-01-28T14:03:29+00:00,serverip,BIIMA,19125,-22.874709,-169.153981,685,33981,49.607299,6,292.174640166667,373.275897823316,0.346229584822149,0,20150128,I
2015-01-28T03:56:37+00:00,serverip,LMGYG,53626,-87.651271,15.985026,982,13140,13.380855,3,338.811150333333,409.82686916119,0.0614851844050469,0,20150128,K
2015-01-28T13:21:19+00:00,serverip,EIFUY,44617,38.670508,-119.459762,467,54728,117.190578,1,117.190578,0,0,0,20150128,S
2015-01-29T13:42:56+00:00,serverip,JVMKM,70889,-66.64897,125.045875,931,14347,15.410311,8,499.5429975,1022.47313883503,0.524656552351788,0,20150129,C
2015-01-30T22:20:35+00:00,serverip,UUNXV,69359,79.44545,-8.021539,596,81681,137.048658,3,291.515620333333,261.724044498999,0.0727125414274922,0,20150130,A
2015-01-30T17:41:25+00:00,serverip,JTBZW,41289,87.014338,-34.677075,298,24812,83.261745,4,561.88833775,668.60989314822,0.102969690851277,0,20150130,H
2015-01-30T20:23:54+00:00,serverip,ZDVEV,37212,-1.567465,-4.245165,673,52128,77.456166,6,326.562618333333,304.5432200008,1.55002696750545,0,20150130,J
2015-01-31T03:49:21+00:00,serverip,FSWYI,28381,30.920083,142.75279,927,74869,80.764833,3,595.882300666667,689.136958134326,2.40330961747921,0,20150131,E
2015-01-31T15:39:10+00:00,serverip,WYQAO,43417,81.685023,-33.019915,229,94728,413.659389,4,357.52321,356.397208947761,0.174096068026557,0,20150131,K
2015-01-31T23:00:51+00:00,serverip,HZKYP,75156,-83.569908,-53.035871,323,63347,196.120743,2,262.498516,66.3777729999999,0.0218737499810124,0,20150131,R
2015-02-01T01:48:01+00:00,serverip,ZLDSO,87973,-53.627307,55.957162,763,94393,123.712975,4,249.564959,238.021386771436,0.473399752493484,0,20150201,A
2015-02-01T03:45:59+00:00,serverip,BQMVX,16863,87.060756,47.133516,671,7833,11.673621,4,132.80163175,114.228631417766,0.261500574475166,0,20150201,D
2015-02-01T01:02:11+00:00,serverip,JSZOF,41152,48.328045,-68.143908,675,60080,89.007407,7,292.626159571429,293.950951421022,1.19403634571767,0,20150201,J
2015-02-01T05:12:30+00:00,serverip,YZFIT,94471,-74.527526,121.364748,681,3820,5.609398,5,163.0236802,163.006810833158,0.146511114513648,0,20150201,T
2015-02-03T00:31:47+00:00,serverip,SNFXH,94322,30.534725,-158.263644,45,11450,254.444444,2,198.483721,55.960723,0.0224307450745822,0,20150203,M
2015-02-04T14:22:04+00:00,serverip,FCYJU,96800,-67.388621,-18.719084,719,93139,129.539638,1,129.539638,0,0,0,20150204,L
2015-02-04T04:29:48+00:00,serverip,XHDXD,98639,9.521035,75.495616,644,20766,32.245342,3,143.070928,90.7132309455288,0.440293351500551,0,20150204,M
2015-02-04T10:59:46+00:00,serverip,ZSZZR,93124,-57.992605,3.670658,930,85743,92.196774,3,205.731268666667,96.8626858250071,0.153824731176525,0,20150204,R
2015-02-05T02:12:47+00:00,serverip,TSAQL,62357,-42.829812,-51.371241,537,15283,28.459963,4,141.77434225,98.6916675610583,0.193473254233004,0,20150205,F
2015-02-05T16:49:33+00:00,serverip,EFBCO,13188,72.578892,-126.653066,406,24003,591.206897,3,265.120395333333,238.214110223649,0.0685886981912883,1,20150205,W
2015-02-05T18:19:08+00:00,serverip,GVEOR,34612,-13.930184,-105.129674,888,22910,25.79955,3,149.519750333333,107.270439511091,0.0493508089767647,0,20150205,Z
2015-02-06T14:45:23+00:00,serverip,OLNJG,60988,35.931589,-96.206302,555,2186,3.938739,2,21.1722755,17.2335365,0.0198307136440359,0,20150206,O
2015-02-07T01:51:44+00:00,serverip,XMNET,67766,7.826084,-82.489944,634,72530,114.400631,3,927.955263,1165.57159441334,0.0631362002938854,0,20150207,B
2015-02-07T22:03:35+00:00,serverip,EACCZ,36584,70.599067,38.482764,150,75349,5023.266667,4,1951.783114,2040.48726085886,0.625701037391651,1,20150207,B
2015-02-07T03:16:02+00:00,serverip,ZLDAY,14086,-59.01205,-137.256915,161,30999,192.540373,7,277.941173428572,347.340553664754,0.225468719500959,0,20150207,I
2015-02-07T04:35:14+00:00,serverip,EMKTC,19292,-8.974236,27.294117,644,91029,141.349379,8,273.716562,279.480369209274,0.678346076801545,0,20150207,J
2015-02-08T23:50:09+00:00,serverip,KJWBX,27676,-25.542566,82.049963,81,77141,952.358025,3,331.567525333333,439.19064056329,0.220148657387507,1,20150208,O
2015-02-08T01:50:41+00:00,serverip,TEHVH,46968,-63.799874,-129.129962,586,68275,116.510239,2,112.437552,4.07268699999985,0.0221167014373296,0,20150208,Y
2015-02-09T17:52:18+00:00,serverip,KONYU,12671,60.390213,118.193954,591,5322,9.005076,2,63.097827,54.092751,0.0410233424717893,0,20150209,S
2015-02-10T16:14:01+00:00,serverip,LMZBQ,95976,10.891737,105.777456,304,48094,158.203947,5,1593.0672806,1961.01473883019,0.494190926543835,0,20150210,B
2015-02-10T06:12:32+00:00,serverip,AUVTJ,30374,47.658224,96.610069,671,37223,55.47392,4,168.1669315,106.160365528942,0.163111349557646,0,20150210,R
2015-02-11T17:09:57+00:00,serverip,ZRRJR,63187,66.167025,-160.814436,684,45825,66.995614,6,1338.72200283333,1878.32547939259,0.728400334255473,0,20150211,B
2015-02-12T22:23:07+00:00,serverip,GALYK,11199,51.113562,-100.970984,71,3260,45.915493,1,45.915493,0,0,0,20150212,G
2015-02-12T18:34:11+00:00,serverip,CXRMQ,70501,39.494936,-137.863545,638,97210,152.366771,2,140.9532045,11.4135664999999,0.0611614733685672,0,20150212,L
2015-02-12T06:31:15+00:00,serverip,XUSBQ,59551,-77.941659,35.160882,326,42739,131.101227,4,231.61560325,214.306287844934,0.110390610866785,0,20150212,W
2015-02-13T09:33:04+00:00,serverip,RJOBH,74121,-34.21408,-10.758136,309,68115,220.436893,5,1913.7492324,3657.29344722948,0.612926880525819,0,20150213,V
2015-02-14T13:27:54+00:00,serverip,TZUEP,64066,-14.789222,155.406719,954,34066,35.708595,6,141.804499333333,156.185632602978,0.110725503237652,0,20150214,T
2015-02-14T04:14:01+00:00,serverip,WZQJI,95289,-6.958759,-153.377477,712,99174,139.289326,3,784.622461666667,887.102577511786,0.0475004692466631,0,20150214,U
2015-02-14T07:05:21+00:00,serverip,IKQHZ,48522,24.493534,55.998883,722,93239,1291.398892,4,911.31656925,798.978990937842,4.22608486497353,0,20150214,U
2015-02-14T23:10:21+00:00,serverip,IOFIQ,63107,2.137108,37.780441,22,33546,1524.818182,4,493.34435825,602.724060762324,0.0790100379119799,1,20150214,Z
2015-02-15T11:44:52+00:00,serverip,EDTIK,99312,46.851018,156.83042,705,3683,52.241135,4,459.97200925,641.558362301407,1.23427012691638,0,20150215,E
2015-02-15T20:37:00+00:00,serverip,EHWFJ,98816,-79.979536,58.322665,928,17053,18.376078,4,253.2696635,403.804382804112,0.182898332294496,0,20150215,O
2015-02-15T17:04:38+00:00,serverip,QZIXH,73641,54.837452,111.591747,103,87476,849.281553,3,323.136765333333,372.041750699165,0.0813207685619729,1,20150215,P
2015-02-15T14:23:22+00:00,serverip,PRPQJ,97416,76.186592,-178.567975,244,53456,219.081967,3,115.092540333333,85.7763617577498,0.105910118249321,1,20150215,S
2015-02-16T06:43:01+00:00,serverip,ZBMIK,93035,26.4125,42.664792,578,5047,8.731834,5,369.7239742,601.54512475178,1.24974060754289,0,20150216,E
2015-02-16T10:23:52+00:00,serverip,TPWIU,50090,85.815931,-74.115953,939,91122,97.041534,2,70.365279,26.676255,0.0148679642177661,0,20150216,N
2015-02-17T21:59:52+00:00,serverip,QIPRO,73774,-35.686493,48.505505,151,54750,362.582781,7,1199.27354257143,1772.22081452815,0.444828019198025,0,20150217,B
2015-02-18T09:35:41+00:00,serverip,LFZKV,32412,-81.317307,-173.643677,599,90064,150.357262,4,144.8925115,78.623292991168,0.255327175329657,0,20150218,M
2015-02-18T02:42:32+00:00,serverip,ERYPR,73678,-53.992614,-130.0394,12,13533,1127.75,5,360.0835452,395.403547055019,0.145216152232404,1,20150218,R
2015-02-18T01:58:56+00:00,serverip,GLUKY,61177,77.557202,-92.726312,932,58800,63.090129,5,407.2935124,565.897541100385,0.199911977350435,0,20150218,Z
2015-02-20T15:26:35+00:00,serverip,XRTTP,52875,15.027135,143.325491,479,95009,198.348643,3,113.026400333333,64.1432584198692,0.126192624411701,1,20150220,N
2015-02-21T20:32:49+00:00,serverip,NZYOR,64999,77.926531,142.15157,923,59240,64.182015,6,318.800314333333,560.814773282239,0.714536297943154,0,20150221,E
2015-02-21T15:00:41+00:00,serverip,VNOHY,25523,-75.697829,81.238262,341,90856,266.439883,9,272.908042111111,263.506542382282,0.373812654093481,0,20150221,J
2015-02-21T09:15:03+00:00,serverip,YFXOI,27589,-76.297393,133.331173,908,29219,32.179515,5,122.3499122,83.5342617937184,0.295130113742313,0,20150221,M
2015-02-21T08:22:23+00:00,serverip,QDLKX,25322,66.721142,-75.201758,815,20102,24.665031,5,190.2254888,208.792514963149,0.110278516784614,0,20150221,W
2015-02-23T04:47:41+00:00,serverip,YQHBC,52555,-56.161519,117.043139,459,10499,22.873638,5,207.1904584,372.745967420225,0.159562075908679,0,20150223,O
2015-02-23T22:45:25+00:00,serverip,YTBKP,69178,89.873,82.283805,460,10656,23.165217,6,343.272129833333,536.060049168893,0.18519856497423,0,20150223,Z
2015-02-24T23:22:11+00:00,serverip,SRPMR,78135,-0.81889,168.888198,962,2846,2.95842,9,444.366933333333,976.547616021291,0.281266051118851,0,20150224,C
2015-02-24T06:38:23+00:00,serverip,UWPLZ,59292,75.203381,53.3128,967,24481,25.316443,5,454.5739588,635.371430810543,0.071860108724035,0,20150224,H
2015-02-24T05:50:17+00:00,serverip,NAANE,78636,66.562142,66.961563,13,50023,3847.923077,4,1048.3001745,1618.06911273225,0.110800710323418,1,20150224,S
2015-02-24T19:48:18+00:00,serverip,DBMWW,91074,-82.015964,107.287651,913,96714,105.929901,3,110.268335,4.52425217240286,0.0409120468757616,0,20150224,Y
2015-02-25T11:40:34+00:00,serverip,ANMFV,80445,3.140436,-146.821644,984,36793,37.39126,5,207.1302192,229.18589183467,0.257182031879833,0,20150225,A
2015-02-26T06:17:37+00:00,serverip,BVCMK,24436,-36.704695,-5.049904,378,1842,4.873016,2,25.3942545,20.5212385,0.0375107452655709,0,20150226,G
2015-02-26T01:20:57+00:00,serverip,PEDZW,43508,69.145105,-53.680941,990,46850,47.323232,4,96.60060825,62.4114423582189,0.155470719363156,0,20150226,N
2015-02-26T05:14:44+00:00,serverip,MBMAL,67968,-47.970277,179.934025,132,13891,105.234848,3,60.7623113333333,31.9099177232185,0.027759011593157,1,20150226,X
2015-02-27T15:59:03+00:00,serverip,NRNFK,75289,30.74826,-99.996554,81,46889,578.876543,6,396.549044833333,370.047700759356,0.124946907046028,1,20150227,R
2015-03-01T21:07:58+00:00,serverip,BVFWS,39632,-67.644799,82.483373,398,16581,41.660804,7,345.850724714286,364.41052808714,0.288255458906242,0,20150301,R
2015-03-01T21:21:05+00:00,serverip,ICPZW,88410,41.304509,-174.080792,773,12025,15.556274,7,123.769038571429,151.197779875571,0.0879815175270812,0,20150301,T
2015-03-02T06:07:03+00:00,serverip,RGIUD,21236,-11.084194,-123.120849,990,61314,61.933333,6,182.930738166667,216.10156236854,0.233448184456552,0,20150302,A
2015-03-02T11:19:24+00:00,serverip,FXMRH,49169,43.996319,89.925153,775,75036,96.820645,4,69.77689475,31.7406723204638,0.131436923887359,1,20150302,X
2015-03-03T15:29:43+00:00,serverip,XDXRL,22349,-3.795326,-40.703896,189,19675,104.100529,4,108.7263835,4.74178094967223,0.0937652032065835,0,20150303,Y
2015-03-05T17:34:10+00:00,serverip,TYUWP,97335,57.172385,-49.415595,657,10738,16.343988,8,1051.40734825,1703.29729304009,0.254028592703652,0,20150305,B
2015-03-05T13:06:54+00:00,serverip,CKZIN,65765,5.514355,115.403557,628,50642,80.640127,7,305.753272285714,504.732485594418,0.144692099345894,0,20150305,Z
2015-03-06T13:09:56+00:00,serverip,NSMWM,24561,63.056882,-94.623925,644,20334,31.574534,8,247.1453435,334.967848725138,0.130974260039025,0,20150306,I
2015-03-08T18:37:04+00:00,serverip,UUHJX,17245,-60.499479,120.941184,722,83952,116.277008,10,411.5579408,931.648319721906,0.18314881889724,0,20150308,C
2015-03-10T09:23:21+00:00,serverip,DUGOR,20684,87.072253,53.246429,327,61356,187.633028,1,187.633028,0,0,0,20150310,Q
2015-03-10T21:53:46+00:00,serverip,OUQRD,38320,87.788663,126.058455,777,76699,98.711712,2,143.17237,44.460658,0.959466962798445,0,20150310,Q
2015-03-11T05:41:13+00:00,serverip,AKDHL,69147,81.257034,129.946006,156,8365,53.621795,10,250.9794174,258.495472544348,0.215364225167465,0,20150311,J
2015-03-11T11:33:56+00:00,serverip,XKSBO,73095,-88.927331,127.885111,529,27124,51.274102,3,111.060170333333,43.2901064549274,0.0493308587553909,0,20150311,L
2015-03-12T22:17:18+00:00,serverip,GSDBX,57691,62.126435,143.159287,678,81026,119.507375,9,232.963347,318.347986960574,0.144370780287388,0,20150312,I
2015-03-12T13:08:52+00:00,serverip,BRHUW,44338,26.782982,142.306818,775,26645,34.380645,4,250.94773525,345.60825567482,0.0608260602465815,0,20150312,P
2015-03-12T01:41:25+00:00,serverip,PLASO,74885,27.754088,110.039402,372,59445,159.798387,8,322.5941825,346.383777259428,0.193397409097558,0,20150312,R
2015-03-13T00:39:18+00:00,serverip,UEZXX,79981,68.279774,-101.085375,33,83883,2541.909091,6,802.4631475,970.334212516621,0.065854101312293,1,20150313,H
2015-03-13T08:12:23+00:00,serverip,PLNLJ,93606,8.658444,-101.910156,263,99084,376.745247,5,152.629536,125.192306029746,0.110535040188394,1,20150313,N
2015-03-14T12:01:10+00:00,serverip,SNNCD,68036,80.495064,74.322763,902,12095,13.409091,6,104.193108666667,86.3905375832614,0.171291321681536,0,20150314,M
2015-03-15T04:50:33+00:00,serverip,RVQEO,77111,32.12019,136.077362,319,97110,304.420063,5,899.5241522,1477.51661314117,0.0818318144719458,0,20150315,S
2015-03-16T08:11:44+00:00,serverip,PDNPX,94600,60.970208,169.248103,416,88847,213.574519,3,88.1210093333333,90.2775665945023,0.0464752758441234,1,20150316,G
2015-03-16T05:08:35+00:00,serverip,HXVIO,71903,53.720349,-8.496993,77,55629,722.454545,7,192.516171,230.657572475161,0.377448828796457,1,20150316,M
2015-03-17T02:57:15+00:00,serverip,JNFVI,45299,50.44378,178.351151,331,85287,257.664653,9,963.213715444444,1625.14265227796,0.171069630667566,0,20150317,B
2015-03-17T14:22:19+00:00,serverip,XWPGQ,64308,69.049818,-57.575444,834,40175,48.171463,7,280.139049857143,527.779226187748,0.37836426816465,0,20150317,E
2015-03-17T15:45:11+00:00,serverip,EMMFP,94106,70.451953,-90.843373,809,36669,45.326329,8,174.11744075,221.183507966357,0.535445015380604,0,20150317,M
2015-03-18T21:07:31+00:00,serverip,FVHYS,42433,78.364569,-108.862618,308,84412,274.064935,5,783.8662424,758.728070934989,2.12840663886504,0,20150318,U
2015-03-19T07:05:09+00:00,serverip,WIZMD,58404,-53.025361,28.964407,702,98654,140.532764,7,707.901664142857,927.735308428852,0.112697930961049,0,20150319,H
2015-03-19T00:10:30+00:00,serverip,DGAKV,54850,-32.954274,93.78942,127,26716,210.362205,6,784.663827666667,1373.01757303016,0.17230396734601,0,20150319,S
2015-03-19T14:59:36+00:00,serverip,AOLXI,50765,71.097643,-4.569707,158,84654,535.78481,6,1684.08849533333,3377.90118318655,0.321089698730565,0,20150319,V
2015-03-20T16:59:54+00:00,serverip,TYHPN,50135,67.493198,146.92146,540,44812,82.985185,7,168.652802,203.104972478442,0.143880735139166,0,20150320,A
2015-03-20T11:48:57+00:00,serverip,PKVTD,75032,-16.172752,-11.601542,926,42411,45.800216,5,122.579517,96.2590331464954,0.10826840490555,0,20150320,F
2015-03-22T09:50:15+00:00,serverip,EQEXA,79141,-47.465259,-17.446182,913,78126,85.570646,11,235.942256363636,251.011024130044,0.152433092029359,0,20150322,J
2015-03-22T21:44:08+00:00,serverip,GAGQL,59584,0.799587,171.829068,979,73346,74.919305,5,215.7420492,317.039137069035,0.0786857171687788,0,20150322,P
2015-03-22T20:18:27+00:00,serverip,SMPDK,74083,36.458517,-4.067379,463,51124,110.419006,9,299.019162888889,333.311672756879,0.143099326660824,0,20150322,R
2015-03-24T04:00:32+00:00,serverip,EXMRQ,21461,-23.264769,61.617632,163,93123,571.306748,5,220.502655,202.988724083011,0.140560279941401,1,20150324,D
2015-03-26T21:35:35+00:00,serverip,FTVYI,33641,-63.164636,48.297443,420,21991,52.359524,7,1450.98435657143,3179.02669470596,0.229273481045045,0,20150326,V
2015-03-28T00:11:48+00:00,serverip,FKJGL,15635,39.282841,-151.245613,982,68584,698.411405,8,354.835538875,489.66723804776,0.0946474970988333,1,20150328,Z
2015-03-30T02:27:44+00:00,serverip,ENFHG,18385,46.309867,-166.120577,335,86585,258.462687,8,277.4295045,493.744305383078,0.229170100666455,0,20150330,E
2015-03-30T19:07:04+00:00,serverip,KBZPV,49833,81.200579,174.657241,965,63793,66.106736,4,82.617441,78.7616471759422,0.057827523583273,0,20150330,G
2015-03-30T15:42:35+00:00,serverip,OIJXD,90787,11.217511,-45.807742,507,2700,5.325444,6,180.672615,299.851360015991,0.103867949434821,0,20150330,P
2015-03-30T14:50:14+00:00,serverip,QHPCM,11478,74.642795,27.795608,376,77690,206.62234,6,687.658925333333,725.260512257335,1.10680002232939,0,20150330,U
2015-04-01T11:56:06+00:00,serverip,MQYBQ,68421,22.177631,138.715669,606,71052,117.247525,6,203.293466666667,189.255909382423,0.130302314829746,0,20150401,D
2015-04-01T12:52:38+00:00,serverip,KKEXT,65080,-22.31151,-134.513266,176,14808,84.136364,9,255.952488888889,469.453392687715,0.320011738683822,0,20150401,E
2015-04-01T19:54:24+00:00,serverip,OLDXX,33410,-23.204394,103.526206,957,54081,565.109718,8,1340.25002675,2988.10458778696,0.198957557809852,0,20150401,V
2015-04-04T16:38:47+00:00,serverip,WGQGU,21460,18.606059,162.83218,977,51027,52.22825,9,321.212506777778,471.356037740775,0.112382127903019,0,20150404,Z
2015-04-05T20:55:20+00:00,serverip,PQWCM,89616,88.282216,55.061952,644,95226,147.86646,6,126.7940075,88.3759631882714,0.0846602898916435,0,20150405,F
2015-04-05T04:19:26+00:00,serverip,CWUWM,78453,47.477433,127.334725,960,7651,7.969792,12,216.944551,248.447239097488,0.11252666468657,0,20150405,J
2015-04-05T04:51:56+00:00,serverip,UYXOH,45638,87.400171,123.869918,526,36839,70.036122,9,162.552849777778,211.083558126995,0.294681984227132,0,20150405,M
2015-04-06T10:54:16+00:00,serverip,UTWUD,27260,51.792373,-148.875059,359,96248,268.100279,7,212.551582714286,176.67837176736,0.166017392909514,0,20150406,D
2015-04-06T09:55:38+00:00,serverip,KKTLY,37539,1.065982,56.552467,809,90005,111.254635,10,157.4230283,200.841921111959,0.560256057778531,0,20150406,M
